2.520662965252995491e-04,1.231048488989472389e-03,2.743621298577636480e-04,8.389406721107661724e-04,5.337455077096819878e-04,1.327534299343824387e-02,2.683648839592933655e-03,5.203130422160029411e-05,9.801399111747741699e-01,7.189045427367091179e-04
4.025392408948391676e-04,2.983808371936902404e-05,8.718237040739040822e-06,3.258550132159143686e-04,1.801405451260507107e-04,9.976124763488769531e-01,6.766083242837339640e-05,7.844183710403740406e-05,8.606782066635787487e-04,4.336239653639495373e-04
4.293191068427404389e-06,3.671634185593575239e-04,1.417504681739956141e-04,9.981156587600708008e-01,2.337456680834293365e-05,8.778199844527989626e-05,6.774215535187977366e-07,3.838698612526059151e-04,1.962653477676212788e-04,6.792374188080430031e-04
6.927659705979749560e-05,2.388612483628094196e-04,3.501747036352753639e-03,2.433860441669821739e-03,5.818288991576991975e-05,5.413586222857702523e-06,2.487153324182145298e-06,9.923461675643920898e-01,2.785121323540806770e-04,1.065501477569341660e-03
1.025785604724660516e-05,3.031986307178158313e-05,4.047240872750990093e-05,2.598373794171493500e-05,9.993965625762939453e-01,5.141709698364138603e-05,1.332925057795364410e-05,6.431178917409852147e-05,5.176860213396139443e-05,3.155548183713108301e-04
1.797443401301279664e-04,9.038363350555300713e-05,1.600106224941555411e-05,1.042515505105257034e-03,3.034159308299422264e-04,4.878206236753612757e-04,1.720839009067276493e-06,5.858778022229671478e-04,7.781134918332099915e-04,9.965144991874694824e-01
9.990692734718322754e-01,1.414491543982876465e-05,3.717715444508939981e-04,1.868404433480463922e-05,1.301094016525894403e-05,1.515811891295015812e-04,9.602191130397841334e-05,1.121643581427633762e-04,4.457855902728624642e-05,1.088686403818428516e-04
5.401919042924419045e-05,1.846078885137103498e-05,3.051326302738743834e-06,1.201600534841418266e-04,1.354464075120631605e-05,9.995144605636596680e-01,3.514828131301328540e-05,1.327867835243523587e-06,1.974346378119662404e-04,4.239375630277208984e-05
1.478297053836286068e-04,1.076248299796134233e-04,1.132498800870962441e-04,3.770705370698124170e-05,2.352909214096143842e-04,2.107258333126083016e-04,9.988646507263183594e-01,2.567272531450726092e-06,2.295571612194180489e-04,5.072707790532149374e-05
3.394978586584329605e-03,3.250594891142100096e-04,3.541863115970045328e-04,1.338030851911753416e-04,1.448292634449899197e-03,3.170745819807052612e-02,9.615644216537475586e-01,1.308556966250762343e-04,6.795314257033169270e-04,2.614792610984295607e-04
6.210346240550279617e-03,2.771629253402352333e-03,1.485068723559379578e-02,1.506182306911796331e-04,9.262505173683166504e-01,3.327728481963276863e-03,4.172593355178833008e-02,5.604077014140784740e-04,3.559656674042344093e-03,5.924492143094539642e-04
1.530215558886993676e-05,5.859798329765908420e-05,4.604821697284933180e-06,1.710185315459966660e-04,4.120660305488854647e-04,1.422640780219808221e-04,1.205332864628871903e-06,3.200194041710346937e-04,2.188269863836467266e-04,9.986560344696044922e-01
4.196440204395912588e-05,1.170891150832176208e-02,9.857316613197326660e-01,1.739234430715441704e-03,1.233350631082430482e-04,8.540672752133104950e-06,1.169414681498892605e-04,2.483049465809017420e-04,2.713429857976734638e-04,9.750220669957343489e-06
4.155229180469177663e-05,2.393292015767656267e-05,1.211943344969768077e-05,1.229099580086767673e-04,1.097774293157272041e-04,9.965986609458923340e-01,4.064171662321314216e-05,3.345803997945040464e-05,2.917835256084799767e-03,9.907411731546744704e-05
6.781358388252556324e-05,3.314473724458366632e-05,1.044692035065963864e-04,4.782766336575150490e-04,9.186156239593401551e-05,2.427025319775566459e-04,3.466943599050864577e-05,1.207962850457988679e-04,9.970928430557250977e-01,1.733350101858377457e-03
8.627653755866049323e-07,9.995160102844238281e-01,8.989193702291231602e-06,1.056596593116410077e-04,4.578614243655465543e-05,8.038840860535856336e-06,1.341853385383728892e-05,2.089504996547475457e-04,4.514602915151044726e-05,4.716558760264888406e-05
1.217610406456515193e-05,1.346065400866791606e-04,5.408395008998923004e-05,9.994289278984069824e-01,2.531086920498637483e-06,5.672296538250520825e-05,1.312162794420146383e-06,7.274890958797186613e-05,1.118412910727784038e-04,1.250028581125661731e-04
7.068687409628182650e-05,5.820196747663430870e-05,1.334425614913925529e-04,3.380082125659100711e-05,9.972109198570251465e-01,1.089920333470217884e-04,4.788599835592322052e-05,6.258828798308968544e-04,1.227357861353084445e-04,1.587472623214125633e-03
2.868301526177674532e-04,4.934319877065718174e-04,3.941299801226705313e-04,2.268498763442039490e-02,4.823143535759299994e-04,7.133111357688903809e-03,3.028399441973306239e-05,5.279678385704755783e-03,9.306606054306030273e-01,3.255469724535942078e-02
3.715384082170203328e-05,7.666482269996777177e-05,1.353367406409233809e-04,1.088019871531287208e-05,9.990953207015991211e-01,1.503341445641126484e-05,3.015382208104711026e-05,5.079452530480921268e-04,3.403116352274082601e-05,5.754044468631036580e-05
2.495545595593284816e-05,4.580473614623770118e-05,5.299495387589558959e-05,5.430032033473253250e-04,1.959267501661088318e-05,2.012183977058157325e-04,8.898115993360988796e-06,2.168229548260569572e-05,9.987925291061401367e-01,2.892792981583625078e-04
3.973471029894426465e-05,5.685213545802980661e-05,1.304342877119779587e-04,1.930255348270293325e-05,3.515130665618926287e-04,1.695789687801152468e-04,9.991993308067321777e-01,3.856547209579730406e-06,1.728282404656056315e-05,1.208880530612077564e-05
5.151612754161760677e-07,9.969117045402526855e-01,1.343019539490342140e-04,1.920031034387648106e-03,2.780198992695659399e-04,5.828180655953474343e-05,7.262604049174115062e-05,1.118539512390270829e-04,4.214525979477912188e-04,9.132118429988622665e-05
3.668415301945060492e-04,3.792337083723396063e-04,1.677133113844320178e-04,6.400798447430133820e-04,1.198428031057119370e-02,2.770309511106461287e-04,1.828091189963743091e-04,4.074110649526119232e-03,2.703429199755191803e-04,9.816576242446899414e-01
1.510492074885405600e-05,6.125596701167523861e-05,2.222513721790164709e-04,8.441963291261345148e-05,4.370928945718333125e-05,3.744939021999016404e-06,1.273300398452192894e-07,9.991559982299804688e-01,1.752138086885679513e-05,3.958780434913933277e-04
2.039683386101387441e-05,4.200421244604513049e-05,1.045873614202719182e-05,2.586765549494884908e-05,2.149947831640020013e-04,5.221888204687274992e-05,1.479871457377157640e-06,6.547551602125167847e-04,9.105458593694493175e-05,9.988867640495300293e-01
5.297718234942294657e-05,2.373446186538785696e-04,6.162974023027345538e-05,6.343097629724070430e-05,3.130891127511858940e-04,2.362234517931938171e-03,9.967746138572692871e-01,1.719663714538910426e-06,1.064742536982521415e-04,2.652371586009394377e-05
2.539536353651783429e-06,9.990769624710083008e-01,3.439485954004339874e-05,7.064855162752792239e-05,9.686987323220819235e-05,1.311318737862166017e-05,7.698041736148297787e-05,1.338666770607233047e-04,4.384338681120425463e-04,5.612582390313036740e-05
9.708389552542939782e-05,1.020342606352642179e-04,4.689314300776459277e-05,4.749946674564853311e-05,8.763483492657542229e-05,4.527510027401149273e-04,5.888767555006779730e-05,1.014326880977023393e-05,9.985237717628479004e-01,5.732247955165803432e-04
3.178984570695320144e-06,9.991155266761779785e-01,4.841535337618552148e-05,1.017186295939609408e-04,1.572611799929291010e-04,2.070338450721465051e-05,2.122633122780825943e-05,4.372703260742127895e-04,7.016206654952839017e-05,2.445637073833495378e-05
1.894675515359267592e-04,1.079541179933585227e-04,4.594074925989843905e-05,5.620838783215731382e-05,2.826727577485144138e-04,2.446356695145368576e-03,9.966260194778442383e-01,3.382920567673863843e-06,2.077974786516278982e-04,3.434871905483305454e-05
9.991682767868041992e-01,1.455338133382610977e-05,3.402217698749154806e-04,1.044654982251813635e-05,1.409605829394422472e-05,7.552315219072625041e-05,5.895569847780279815e-05,1.541890960652381182e-04,6.673583266092464328e-05,9.702239913167431951e-05
2.015139943978283554e-05,6.672713789157569408e-05,2.385095285717397928e-05,4.220635164529085159e-04,3.029949730262160301e-04,9.366789890918880701e-05,8.893206313587143086e-07,6.898396532051265240e-04,1.082341987057588995e-04,9.982714653015136719e-01
2.248427626909688115e-04,8.495400100946426392e-02,1.269420026801526546e-03,2.554812096059322357e-02,2.638121077325195074e-04,3.764201246667653322e-04,8.553733096050564200e-06,8.085336685180664062e-01,3.308397717773914337e-03,7.551276683807373047e-02
7.422402995871379972e-05,7.700116111664101481e-05,1.530904264654964209e-04,2.414246788248419762e-03,6.595266313524916768e-05,6.568121607415378094e-04,7.407082193822134286e-06,2.652600232977420092e-04,9.931933283805847168e-01,3.092697588726878166e-03
5.244515486992895603e-04,1.581527059897780418e-03,2.958226832561194897e-04,6.708083748817443848e-01,4.347175417933613062e-04,1.561453938484191895e-02,2.785730066534597427e-05,4.081952385604381561e-03,1.457401216030120850e-01,1.608905494213104248e-01
3.087228469667024910e-05,2.629675436764955521e-03,8.630806696601212025e-04,9.586750268936157227e-01,2.823629620252177119e-05,3.705029189586639404e-02,3.314835194032639265e-04,1.869801490101963282e-04,1.842607889557257295e-04,2.005153874051757157e-05
1.094353774533374235e-05,1.358097797492519021e-04,3.327706072013825178e-04,9.955415129661560059e-01,8.588860509917140007e-06,4.179480674793012440e-05,6.830064194218721241e-07,2.665636595338582993e-03,4.569872398860752583e-04,8.052788325585424900e-04
3.622556396294385195e-04,4.785367054864764214e-04,9.948621392250061035e-01,4.064816166646778584e-04,8.236314170062541962e-05,1.629339749342761934e-06,3.503569314489141107e-05,3.662922186776995659e-03,5.692128252121619880e-05,5.176947161089628935e-05
6.106926593929529190e-05,3.915375418728217483e-05,1.422686364094261080e-05,1.920013892231509089e-05,7.490674033761024475e-04,5.427211726782843471e-05,6.018795374984620139e-06,4.339734441600739956e-04,2.363576058996841311e-04,9.983866214752197266e-01
3.926152930944226682e-05,1.219590776599943638e-03,9.980431795120239258e-01,3.855086106341332197e-04,8.873105252860113978e-05,8.526117198925931007e-06,3.805778396781533957e-05,5.405936099123209715e-05,8.007304131751880050e-05,4.295412873034365475e-05
8.011739737412426621e-06,1.249943161383271217e-04,2.257063533761538565e-05,9.992128610610961914e-01,5.167398285266244784e-06,1.670021738391369581e-04,5.701718237105524167e-06,2.766026409517508000e-05,3.107619413640350103e-04,1.153421544586308300e-04
5.759356554335681722e-06,1.105189221561886370e-04,2.187766585848294199e-05,9.988116025924682617e-01,6.866671810712432489e-06,1.509933208581060171e-04,1.147236048382183071e-06,2.013528501265682280e-05,6.986963562667369843e-04,1.723296445561572909e-04
9.972416162490844727e-01,5.423925176728516817e-05,4.264466115273535252e-04,3.136672967229969800e-05,1.951534977706614882e-05,1.309743383899331093e-03,1.095760162570513785e-04,1.730702206259593368e-04,4.678086261264979839e-04,1.666553725954145193e-04
5.196402344154193997e-05,2.780120121315121651e-04,8.671799878356978297e-05,2.049787144642323256e-04,3.448349598329514265e-04,4.762733442476019263e-05,1.807190983527107164e-06,9.830003604292869568e-03,1.228844776051118970e-04,9.890312552452087402e-01
1.639916445128619671e-04,1.656476524658501148e-05,1.343904441455379128e-04,2.012745790125336498e-05,4.390856702229939401e-05,1.740205043461173773e-04,9.993491768836975098e-01,1.126679399021668360e-05,7.947978883748874068e-05,7.016558811301365495e-06
9.540900588035583496e-01,2.906876907218247652e-04,3.979757893830537796e-03,5.837243224959820509e-05,1.649002311751246452e-03,1.170880510471761227e-03,7.024765014648437500e-03,2.929306402802467346e-02,4.862977220909669995e-05,2.394780749455094337e-03
4.127569263800978661e-04,7.625087891938164830e-05,5.500699626281857491e-05,2.030291216215118766e-04,4.358962178230285645e-04,9.096285104751586914e-01,3.924738848581910133e-04,1.224378647748380899e-04,8.839038759469985962e-02,2.831732272170484066e-04
2.547303738538175821e-04,2.331033283553551883e-05,8.479539974359795451e-05,1.496819095336832106e-05,2.110278728650882840e-04,1.275561953661963344e-04,9.991970658302307129e-01,2.250028046546503901e-05,3.726995055330917239e-05,2.670321191544644535e-05
8.324471855303272605e-05,5.132692604092881083e-05,1.322728785453364253e-04,3.843208469334058464e-05,3.989087126683443785e-04,1.089911093004047871e-04,9.990605711936950684e-01,4.315514161135070026e-06,9.860565478447824717e-05,2.339488855795934796e-05
6.086049324949271977e-06,7.043690129648894072e-05,1.315678382525220513e-04,9.988282322883605957e-01,1.167794562206836417e-05,6.342256529023870826e-05,2.482620175214833580e-06,1.626441917323973030e-05,7.892945432104170322e-04,8.052213524933904409e-05
9.985495209693908691e-01,3.765258225030265749e-05,4.932639421895146370e-04,5.328174665919505060e-06,6.901042070239782333e-05,6.157831376185640693e-05,2.216676220996305346e-04,9.649766434449702501e-05,1.131792887463234365e-04,3.522024198900908232e-04
1.480595619796076789e-05,4.249441917636431754e-05,1.114279584726318717e-04,6.694548937957733870e-05,3.742302578757517040e-05,2.699719971133163199e-06,6.944760855276399525e-08,9.994465708732604980e-01,5.905352281843079254e-06,2.715569862630218267e-04
1.891731662908568978e-04,1.367125369142740965e-04,1.540707889944314957e-04,5.733392026741057634e-05,6.851663347333669662e-04,9.108794620260596275e-04,9.978095889091491699e-01,8.168800377461593598e-06,2.133379712176974863e-05,2.761233190540224314e-05
6.832201324868947268e-05,4.278427513781934977e-04,2.968276967294514179e-04,1.781479804776608944e-04,9.936416745185852051e-01,2.615400080685503781e-05,2.519550980650819838e-05,3.604374593123793602e-03,1.528224311186932027e-05,1.716097467578947544e-03
1.008976687444373965e-04,1.384025323204696178e-03,9.966732263565063477e-01,8.070562034845352173e-04,7.665150042157620192e-05,3.275084964116103947e-06,2.249815952382050455e-05,3.657866036519408226e-04,5.631581880152225494e-04,3.287326308054616675e-06
6.277786451391875744e-05,8.563907613279297948e-05,1.992782781599089503e-04,3.018268151208758354e-03,5.165679613128304482e-05,2.800201764330267906e-04,3.143114736303687096e-05,3.864832979161292315e-05,9.959730505943298340e-01,2.592123055364936590e-04
9.980971217155456543e-01,2.512408536858856678e-05,3.165659727528691292e-04,9.659428542363457382e-06,4.067360714543610811e-05,1.111509773181751370e-04,3.025621117558330297e-04,1.433616998838260770e-04,2.044042048510164022e-04,7.493934826925396919e-04
1.056205874192528427e-04,1.630696642678231001e-04,9.993073940277099609e-01,1.729017676552757621e-04,1.490423892391845584e-04,4.033380719192791730e-06,5.003319165552966297e-05,1.733095996314659715e-05,2.744415178312920034e-05,3.320817086205352098e-06
1.801948528736829758e-04,5.733736907131969929e-05,2.718202595133334398e-04,1.910784339997917414e-04,1.618597743799909949e-04,4.147201834712177515e-04,9.985063672065734863e-01,3.155000376864336431e-05,1.790401584003120661e-04,6.064901299396296963e-06
3.327121085021644831e-04,3.414280363358557224e-04,1.042772346409037709e-04,4.575044295052066445e-05,1.762963220244273543e-04,7.665997371077537537e-03,9.911365509033203125e-01,5.318343482940690592e-06,1.244699815288186073e-04,6.724611012032255530e-05
9.211162250721827149e-05,7.704028394073247910e-04,2.694031572900712490e-04,7.382924668490886688e-04,4.280439752619713545e-04,6.379692815244197845e-03,1.660155504941940308e-02,3.565020233509130776e-05,9.744788408279418945e-01,2.060987171716988087e-04
2.727493892962229438e-06,3.106906369794160128e-04,2.771266190393362194e-05,9.988283514976501465e-01,5.178396349947433919e-06,5.863017868250608444e-04,1.207586137752514333e-05,1.945859548868611455e-05,1.815785362850874662e-04,2.601033338578417897e-05
1.507896668044850230e-04,1.648505276534706354e-04,1.522183301858603954e-04,2.384507242823019624e-04,1.415896258549764752e-04,1.256010291399434209e-04,1.021464981931785587e-06,9.869996905326843262e-01,4.066879773745313287e-05,1.198503654450178146e-02
1.604007265996187925e-04,3.213321178918704391e-05,9.262981620850041509e-06,1.764966058544814587e-03,8.096872079477179796e-06,9.977011084556579590e-01,9.045898332260549068e-05,2.828191645676270127e-05,1.233888178830966353e-04,8.200637239497154951e-05
2.641052706167101860e-04,9.750838216859847307e-05,1.305899349972605705e-04,4.479759372770786285e-04,3.448850184213370085e-04,5.332115106284618378e-04,9.977124929428100586e-01,7.660731171199586242e-06,4.338959988672286272e-04,2.768740341707598418e-05
1.069995560101233423e-04,2.307255199411883950e-04,2.248894888907670975e-04,1.077215885743498802e-03,1.740850420901551843e-04,1.593802240677177906e-03,2.553181184339337051e-05,1.769006776157766581e-04,9.909933209419250488e-01,5.396529566496610641e-03
9.990718364715576172e-01,1.845004589995369315e-05,3.055585548281669617e-04,7.176644885475980118e-06,2.069742549792863429e-05,1.076285770977847278e-04,6.773338100174441934e-05,8.757213072385638952e-05,2.252944104839116335e-04,8.807943959254771471e-05
1.471249925089068711e-05,7.531255250796675682e-04,3.992359052062965930e-05,9.982894062995910645e-01,5.132677415531361476e-06,4.341719613876193762e-04,1.213010000356007367e-05,1.150292373495176435e-04,2.197236754000186920e-04,1.167000446002930403e-04
9.981178045272827148e-01,6.010169818182475865e-05,3.456478880252689123e-04,7.328333140321774408e-06,8.349580457434058189e-05,1.355125859845429659e-04,8.525385055691003799e-04,1.766308560036122799e-04,1.453088043490424752e-04,7.569512672489508986e-05
9.982184767723083496e-01,3.590667256503365934e-05,7.604110869579017162e-04,9.210626558342482895e-06,5.793642412754707038e-05,9.603279613656923175e-05,6.730954191880300641e-05,2.915273071266710758e-04,4.607294977176934481e-05,4.170177562627941370e-04
6.152731657493859529e-06,1.883216173155233264e-04,3.320712494314648211e-05,9.989066123962402344e-01,1.813780727388802916e-05,2.260546898469328880e-04,1.110765333578456193e-05,3.311383261461742222e-05,4.175897047389298677e-04,1.597608061274513602e-04
4.188580078334780410e-06,5.061075353296473622e-05,2.004893212870229036e-05,9.995933175086975098e-01,2.598576656964723952e-06,6.092445255490019917e-05,1.162944840871205088e-06,2.610563024063594639e-05,1.730977382976561785e-04,6.791981286369264126e-05
3.168569237459450960e-04,1.194728902191855013e-04,5.348998820409178734e-04,2.373310417169705033e-05,9.974455833435058594e-01,1.637051173020154238e-05,2.142620360245928168e-04,8.276336011476814747e-04,4.301782610127702355e-05,4.581476096063852310e-04
5.380271886679111049e-06,2.441547985654324293e-04,2.501220114936586469e-05,2.860297972802072763e-04,1.541824349260423332e-05,2.590024960227310658e-04,5.496568974194815382e-06,1.575259739183820784e-05,9.989770650863647461e-01,1.667096221353858709e-04
2.604374276415910572e-05,8.408182184211909771e-04,9.986045956611633301e-01,2.212979452451691031e-04,6.112071423558518291e-05,6.223143827810417861e-06,4.060651554027572274e-05,2.605030203994829208e-05,1.705707545625045896e-04,2.579235797384171747e-06
4.165869540884159505e-05,2.161978954973164946e-05,9.655275789555162191e-06,5.451406468637287617e-04,3.357676177984103560e-06,9.990239143371582031e-01,6.275430223467992619e-06,8.344350135303102434e-06,2.674066927284002304e-04,7.265322346938773990e-05
4.028147668577730656e-05,4.211153282085433602e-05,3.224822421543649398e-06,1.078976638382300735e-04,1.504594729340169579e-05,9.988854527473449707e-01,1.727901835693046451e-04,3.925965302187250927e-06,6.579619948752224445e-04,7.142892718547955155e-05
5.066072844783775508e-05,4.400299221742898226e-04,2.938903635367751122e-04,4.489698621910065413e-04,2.022512024268507957e-03,2.381442900514230132e-04,7.975499102030880749e-06,9.957399368286132812e-01,2.174326255044434220e-05,7.361289463005959988e-04
2.752723594312556088e-05,3.572652349248528481e-05,8.643011824460700154e-05,4.188347247691126540e-06,9.995815157890319824e-01,1.852340028563048691e-05,4.605892536346800625e-05,1.017453978420235217e-04,4.454233203432522714e-05,5.384474206948652864e-05
7.725245086476206779e-05,1.405477669322863221e-04,1.261983125004917383e-04,2.016081853071227670e-04,4.423843231052160263e-03,2.096663229167461395e-04,1.360731312161078677e-05,4.217959067318588495e-04,5.057517439126968384e-03,9.893279671669006348e-01
9.988772273063659668e-01,1.937231718329712749e-05,2.907531743403524160e-04,1.392959802615223452e-05,1.851905290095601231e-05,3.216613549739122391e-04,1.198828467749990523e-04,1.166483270935714245e-04,6.610825221287086606e-05,1.557957293698564172e-04
1.279848129343008623e-05,7.494975579902529716e-05,3.589738116716034710e-05,1.513859751867130399e-05,9.993382096290588379e-01,1.680175410001538694e-05,1.240521123690996319e-05,1.837920281104743481e-04,3.280891905887983739e-05,2.771188737824559212e-04
6.662312080152332783e-05,8.459583477815613151e-05,6.890138320159167051e-05,7.281796424649655819e-04,5.521249477169476449e-05,3.686830168589949608e-04,1.287338818656280637e-05,1.358434474241221324e-05,9.976966977119445801e-01,9.046678314916789532e-04
1.908025296870619059e-06,9.990577101707458496e-01,1.924985554069280624e-05,9.837758989306166768e-05,9.055089321918785572e-05,6.108872639742912725e-06,2.530512392695527524e-05,2.488377795089036226e-04,3.553376591298729181e-04,9.659586066845804453e-05
7.433406426571309566e-05,1.952559105120599270e-03,3.029545769095420837e-03,9.338107891380786896e-03,3.384821320651099086e-05,3.361832204973325133e-05,1.230592943102237768e-06,9.849008321762084961e-01,2.097923570545390248e-04,4.261765861883759499e-04
4.408679888001643121e-05,2.538387489039450884e-04,5.981441063340753317e-05,2.451227046549320221e-03,6.859325367258861661e-05,1.356463041156530380e-02,2.358423807891085744e-05,4.911521318717859685e-05,9.809895157814025879e-01,2.495580120012164116e-03
3.644449316198006272e-05,5.218248115852475166e-04,2.272416371852159500e-03,1.314047351479530334e-02,3.784571163123473525e-05,9.978907655749935657e-06,6.471239544225682039e-07,9.832885861396789551e-01,5.877847434021532536e-05,6.329659372568130493e-04
5.212809264776296914e-05,1.537374919280409813e-05,6.477205261035123840e-06,8.135163807310163975e-05,2.396105810476001352e-05,9.987194538116455078e-01,9.699851943878456950e-05,4.644606633519288152e-06,9.628810803405940533e-04,3.669852958410046995e-05
